,ID,Predict_flag
7982,3224158,1
7983,3224168,1
7984,3224372,1
7985,3224548,1
7986,3224668,1
7987,3224672,1
7988,3224802,1
7989,3224833,1
7990,3225161,1
7991,3225435,1
7992,3225510,1
7993,3225516,1
7994,3225819,1
7995,3225898,1
7996,3226144,1
7997,3226222,1
7998,3226389,1
7999,3226532,1
8000,3226785,1
8001,3226844,1
8002,3226913,1
8003,3226994,1
8004,3227010,1
8005,3227238,1
8006,3227274,1
8007,3227325,1
8008,3227574,1
8009,3227748,1
8010,3227810,1
8011,3227904,1
8012,3227930,1
8013,3228504,1
8014,3228673,1
8015,3228746,1
8016,3228886,1
8017,3228893,1
8018,3228956,1
8019,3229231,1
8020,3229730,1
8021,3229982,1
8022,3230108,1
8023,3230182,1
8024,3230272,1
8025,3230417,1
8026,3230791,1
8027,3231341,1
8028,3231364,1
8029,3231584,1
8030,3232286,1
8031,3232687,1
8032,3233155,1
8033,3233295,1
8034,3233403,1
8035,3233430,1
8036,3233651,1
8037,3233767,1
8038,3234028,1
8039,3234032,1
8040,3234388,1
8041,3234447,1
8042,3234691,1
8043,3235079,1
8044,3235139,1
8045,3235515,1
8046,3235528,0
8047,3236246,1
8048,3236428,1
8049,3236961,1
8050,3237478,1
8051,3237533,1
8052,3238099,1
8053,3238139,1
8054,3238321,1
8055,3238360,1
8056,3238928,1
8057,3238997,1
8058,3239010,1
8059,3239035,1
8060,3239138,1
8061,3239416,1
8062,3239472,1
8063,3239534,1
8064,3239776,1
8065,3240246,1
8066,3240385,1
8067,3240419,1
8068,3240529,1
8069,3240597,1
8070,3240603,1
8071,3240654,1
8072,3240821,1
8073,3240885,1
8074,3240921,1
8075,3241048,1
8076,3241244,1
8077,3242002,1
8078,3242762,1
8079,3243172,1
8080,3243402,1
8081,3243426,1
8082,3243892,1
8083,3243992,1
8084,3244285,1
8085,3244785,1
8086,3245172,1
8087,3245703,1
8088,3245872,1
8089,3245917,1
8090,3247021,1
8091,3247055,1
8092,3247168,1
8093,3247234,1
8094,3247236,1
8095,3247436,1
8096,3247614,1
8097,3248582,1
8098,3248691,1
8099,3249198,1
8100,3249250,1
8101,3249558,1
8102,3249650,1
8103,3249717,1
8104,3249742,1
8105,3249835,1
8106,3249892,1
8107,3249931,1
8108,3250479,1
8109,3250486,1
8110,3250726,1
8111,3251047,1
8112,3251309,1
8113,3251387,1
8114,3251442,1
8115,3251668,1
8116,3251720,1
8117,3252086,1
8118,3252185,1
8119,3252347,1
8120,3252352,1
8121,3252361,1
8122,3253098,1
8123,3253394,1
8124,3253401,1
8125,3253645,1
8126,3253895,1
8127,3253923,1
8128,3253965,1
8129,3253967,1
8130,3254150,1
8131,3255133,1
8132,3255135,1
8133,3255263,1
8134,3255310,1
8135,3255515,1
8136,3255543,1
8137,3255575,1
8138,3255608,1
8139,3255617,1
8140,3255844,1
8141,3255918,1
8142,3255935,1
8143,3256294,1
8144,3256536,1
8145,3257215,1
8146,3257269,1
8147,3257518,1
8148,3257793,1
8149,3258097,1
8150,3258588,1
8151,3259505,1
8152,3259749,1
8153,3260267,1
8154,3260314,1
8155,3260758,1
8156,3260834,1
8157,3261095,1
8158,3261303,1
8159,3261618,1
8160,3261696,1
8161,3262109,1
8162,3262309,1
8163,3262602,1
8164,3262643,1
8165,3262762,1
8166,3263356,1
8167,3263404,1
8168,3263532,1
8169,3263708,1
8170,3264072,1
8171,3264329,1
8172,3264479,1
8173,3264556,1
8174,3264582,1
8175,3264793,1
8176,3264884,1
8177,3265040,1
8178,3265086,1
8179,3265252,1
8180,3265520,1
8181,3265572,1
8182,3265732,1
8183,3266181,1
8184,3266418,1
8185,3266743,1
8186,3267336,1
8187,3267542,1
8188,3268325,1
8189,3268453,1
8190,3268554,1
8191,3268719,1
8192,3268854,1
8193,3268871,1
8194,3268917,1
8195,3268993,1
8196,3269022,1
8197,3269074,1
8198,3269538,1
8199,3269616,1
8200,3269836,1
8201,3270183,1
8202,3270223,1
8203,3270269,1
8204,3270348,1
8205,3270354,1
8206,3270496,1
8207,3270617,1
8208,3270665,1
8209,3270686,1
8210,3270968,1
8211,3271163,1
8212,3271401,1
8213,3271558,1
8214,3271574,1
8215,3272107,1
8216,3272184,1
8217,3272307,1
8218,3272333,1
8219,3272479,1
8220,3273001,1
8221,3273054,1
8222,3273181,1
8223,3274455,1
8224,3274814,1
8225,3275313,1
8226,3275392,1
8227,3275597,1
8228,3275621,1
8229,3276086,1
8230,3276193,1
8231,3276251,1
8232,3276350,1
8233,3276615,1
8234,3276795,1
8235,3277355,1
8236,3277913,1
8237,3278982,1
8238,3279024,1
8239,3279611,1
8240,3279776,1
8241,3279960,1
8242,3280657,1
8243,3280791,1
8244,3281038,1
8245,3281235,1
8246,3281280,1
8247,3281897,1
8248,3282160,1
8249,3282193,1
8250,3282221,1
8251,3282329,1
8252,3282500,1
8253,3282795,1
8254,3283106,1
8255,3283171,1
8256,3283499,1
8257,3283881,1
8258,3284138,1
8259,3284194,1
8260,3284225,1
8261,3284626,0
8262,3284763,1
8263,3284791,1
8264,3284958,1
8265,3285781,1
8266,3285847,1
8267,3286005,1
8268,3286181,1
8269,3286438,1
8270,3286461,1
8271,3286865,1
8272,3287016,1
8273,3287037,1
8274,3287605,1
8275,3287713,1
8276,3287862,1
8277,3287957,1
8278,3288212,1
8279,3288910,1
8280,3288913,1
8281,3289525,1
8282,3289961,1
8283,3290128,1
8284,3290398,1
8285,3290483,1
8286,3290729,1
8287,3290921,1
8288,3291259,1
8289,3291270,1
8290,3291342,1
8291,3291558,1
8292,3291690,1
8293,3291837,1
8294,3291973,1
8295,3292227,1
8296,3292569,1
8297,3292825,1
8298,3293413,1
8299,3294300,1
8300,3294371,1
8301,3294708,1
8302,3294725,1
8303,3295544,1
8304,3295732,1
8305,3295941,1
8306,3296154,1
8307,3296184,1
8308,3296205,1
8309,3296913,1
8310,3296919,1
8311,3297048,1
8312,3297394,1
8313,3297551,1
8314,3297567,1
8315,3297732,1
8316,3297899,1
8317,3298075,1
8318,3298238,1
8319,3298510,1
8320,3298566,1
8321,3298824,1
8322,3298865,1
8323,3298947,1
8324,3298987,1
8325,3299182,1
8326,3299306,1
8327,3299330,1
8328,3299410,1
8329,3299573,1
8330,3300039,1
8331,3300080,1
8332,3300105,1
8333,3300454,1
8334,3300846,1
8335,3301507,1
8336,3301537,1
8337,3301580,1
8338,3302071,1
8339,3302368,1
8340,3302407,1
8341,3302961,1
8342,3303357,1
8343,3303561,1
8344,3303834,1
8345,3304158,1
8346,3304322,1
8347,3304503,1
8348,3304652,1
8349,3304658,1
8350,3304671,1
8351,3304716,1
8352,3304734,1
8353,3305015,1
8354,3305321,1
8355,3305429,1
8356,3305827,1
8357,3306270,1
8358,3306446,1
8359,3306823,1
8360,3306941,1
8361,3307395,1
8362,3307403,1
8363,3307533,1
8364,3307594,1
8365,3307614,1
8366,3307681,1
8367,3308072,1
8368,3308104,1
8369,3308115,1
8370,3308310,1
8371,3308461,1
8372,3308545,1
8373,3308810,1
8374,3309070,1
8375,3309195,1
8376,3309689,1
8377,3309925,1
8378,3309994,1
8379,3310289,1
8380,3310318,1
8381,3310404,1
8382,3310893,1
8383,3310992,1
8384,3311038,1
8385,3311650,1
8386,3311805,1
8387,3311877,1
8388,3311950,1
8389,3312164,1
8390,3312455,1
8391,3312597,1
8392,3312658,1
8393,3312675,1
8394,3312880,1
8395,3312898,1
8396,3312952,1
8397,3313070,1
8398,3313303,1
8399,3313563,1
8400,3313818,1
8401,3313822,1
8402,3313934,1
8403,3314407,1
8404,3314496,1
8405,3314679,1
8406,3314836,1
8407,3314925,1
8408,3315049,1
8409,3315426,1
8410,3315482,1
8411,3315822,1
8412,3316088,1
8413,3316222,1
8414,3316521,1
8415,3316542,1
8416,3317004,1
8417,3317600,1
8418,3317601,0
8419,3317654,1
8420,3318559,1
8421,3319067,1
8422,3319205,1
8423,3319500,1
8424,3319790,1
8425,3320171,1
8426,3320316,1
8427,3320500,1
8428,3320692,1
8429,3321229,1
8430,3321438,1
8431,3321487,1
8432,3321598,1
8433,3322385,1
8434,3322877,1
8435,3322949,1
8436,3322981,1
8437,3323508,1
8438,3323682,1
8439,3323848,1
8440,3324142,1
8441,3324244,1
8442,3324271,1
8443,3324744,1
8444,3324882,1
8445,3325598,1
8446,3325723,1
8447,3325913,1
8448,3326614,1
8449,3326941,1
8450,3326951,1
8451,3327121,1
8452,3327123,1
8453,3327126,1
8454,3327316,1
8455,3327373,1
8456,3327459,1
8457,3327605,1
8458,3327633,1
8459,3327675,1
8460,3327770,1
8461,3327944,1
8462,3328056,1
8463,3328449,1
8464,3328584,1
8465,3328716,1
8466,3328761,1
8467,3329090,1
8468,3329130,1
8469,3329262,1
8470,3329577,1
8471,3329928,1
8472,3330092,1
8473,3330230,1
8474,3330235,1
8475,3330293,1
8476,3330759,1
8477,3330764,1
8478,3330800,1
8479,3331655,1
8480,3331770,1
8481,3331822,1
8482,3331844,1
8483,3332203,1
8484,3332312,1
8485,3332581,1
8486,3332706,1
8487,3332711,1
8488,3333128,1
8489,3333268,1
8490,3333924,1
8491,3333964,1
8492,3334776,1
8493,3334822,1
8494,3335656,1
8495,3336231,1
8496,3336474,1
8497,3336790,1
8498,3337159,1
8499,3337344,1
8500,3337500,1
8501,3337694,1
8502,3337836,1
8503,3338825,1
8504,3338938,1
8505,3339181,1
8506,3339466,1
8507,3339526,1
8508,3340003,1
8509,3340251,1
8510,3340462,1
8511,3340720,1
8512,3340733,1
8513,3341183,1
8514,3341257,1
8515,3341430,1
8516,3341632,1
8517,3341877,1
8518,3341929,1
8519,3341994,1
8520,3342299,1
8521,3342418,1
8522,3342474,1
8523,3342556,1
8524,3342804,1
8525,3342997,1
8526,3343100,1
8527,3343375,1
8528,3343419,1
8529,3343492,1
8530,3343571,1
8531,3343823,1
8532,3343864,1
8533,3343949,1
8534,3344358,1
8535,3344466,1
8536,3344483,1
8537,3344868,1
8538,3344949,1
8539,3345420,1
8540,3345559,1
8541,3346081,1
8542,3346628,1
8543,3346673,1
8544,3346687,1
8545,3347048,1
8546,3347285,1
8547,3347610,1
8548,3347773,1
8549,3348235,1
8550,3348376,1
8551,3348416,1
8552,3348424,1
8553,3348523,1
8554,3348963,1
8555,3349130,1
8556,3349398,1
8557,3349415,1
8558,3350002,1
8559,3350106,1
8560,3350455,1
8561,3350661,1
8562,3350698,1
8563,3350759,1
8564,3351186,1
8565,3351327,1
8566,3351377,1
8567,3351552,1
8568,3351865,1
8569,3352087,1
8570,3352116,1
8571,3352596,1
8572,3352633,1
8573,3353258,1
8574,3353440,1
8575,3353990,1
8576,3354401,1
8577,3354563,1
8578,3354767,1
8579,3354814,1
8580,3354839,1
8581,3355081,1
8582,3355389,1
8583,3355403,1
8584,3355649,1
8585,3356407,1
8586,3356449,1
8587,3356771,1
8588,3357153,1
8589,3357219,1
8590,3357981,1
8591,3358758,1
8592,3358883,1
8593,3359235,1
8594,3359283,1
8595,3359330,1
8596,3359872,1
8597,3359963,1
8598,3360003,1
8599,3360130,1
8600,3360285,1
8601,3360683,1
8602,3360782,1
8603,3360809,1
8604,3361903,1
8605,3361947,1
8606,3362293,1
8607,3362678,1
8608,3362833,1
8609,3362893,1
8610,3363019,1
8611,3363387,1
8612,3363432,1
8613,3363560,1
8614,3363595,1
8615,3363769,1
8616,3363962,1
8617,3364036,1
8618,3364164,1
8619,3364181,1
8620,3364464,1
8621,3364469,1
8622,3364701,1
8623,3364859,1
8624,3364865,1
8625,3365449,1
8626,3365548,1
8627,3365698,1
8628,3366197,1
8629,3366219,1
8630,3366566,1
8631,3366828,1
8632,3367591,1
8633,3367833,1
8634,3368106,1
8635,3368441,1
8636,3368663,1
8637,3368739,1
8638,3368789,1
8639,3368831,1
8640,3369239,1
8641,3369344,1
8642,3369792,1
8643,3370407,1
8644,3370422,1
8645,3370781,1
8646,3370858,1
8647,3371034,1
8648,3371083,1
8649,3371284,1
8650,3371543,1
8651,3371725,1
8652,3372083,1
8653,3372785,1
8654,3372847,1
8655,3373024,1
8656,3373259,1
8657,3373287,1
8658,3373315,1
8659,3373600,1
8660,3373933,1
8661,3374014,1
8662,3374026,1
8663,3374236,1
8664,3374514,1
8665,3374686,1
8666,3374809,1
8667,3374814,1
8668,3375240,1
8669,3376268,1
8670,3377007,1
8671,3377331,1
8672,3377460,1
8673,3377761,1
8674,3378182,1
8675,3378233,1
8676,3378330,1
8677,3378411,1
8678,3378823,1
8679,3379144,1
8680,3379336,1
8681,3379533,1
8682,3379572,1
8683,3380132,1
8684,3380183,1
8685,3380375,1
8686,3380711,1
8687,3380760,1
8688,3380868,1
8689,3381018,1
8690,3381273,1
8691,3381447,1
8692,3381590,1
8693,3381623,1
8694,3381734,1
8695,3381942,1
8696,3382151,1
8697,3382210,1
8698,3382533,1
8699,3382555,1
8700,3382941,1
8701,3383128,1
8702,3383329,1
8703,3383635,1
8704,3383686,1
8705,3383870,1
8706,3384103,1
8707,3384114,1
8708,3384186,1
8709,3384515,1
8710,3384569,1
8711,3384584,1
8712,3384598,1
8713,3384908,1
8714,3384989,1
8715,3385186,1
8716,3385193,1
8717,3385196,1
8718,3385306,1
8719,3385549,1
8720,3385617,1
8721,3385749,1
8722,3385832,1
8723,3386021,1
8724,3386233,0
8725,3386296,1
8726,3386375,1
8727,3387150,1
8728,3387352,1
8729,3387626,1
8730,3387838,1
8731,3387909,1
8732,3388141,1
8733,3388294,1
8734,3388436,1
8735,3388779,1
8736,3388861,1
8737,3389081,1
8738,3389527,1
8739,3389708,1
8740,3389951,1
8741,3390009,1
8742,3390026,1
8743,3390168,1
8744,3390361,1
8745,3390608,1
8746,3390745,1
8747,3390766,1
8748,3390957,1
8749,3390966,1
8750,3391575,1
8751,3391610,1
8752,3392032,1
8753,3392502,1
8754,3392573,1
8755,3392892,1
8756,3393045,1
8757,3393405,1
8758,3393717,1
8759,3393932,1
8760,3394006,1
8761,3394087,1
8762,3394154,1
8763,3394751,1
8764,3394894,1
8765,3395084,1
8766,3395152,1
8767,3395279,1
8768,3395531,1
8769,3395536,1
8770,3395719,1
8771,3395813,1
8772,3396783,1
8773,3396807,1
8774,3396822,1
8775,3396899,1
8776,3397076,1
8777,3397140,1
8778,3397154,1
8779,3397486,1
8780,3397688,1
8781,3397808,1
8782,3398115,1
8783,3398462,1
8784,3398703,1
8785,3399120,1
8786,3399200,1
8787,3399214,1
8788,3399784,1
8789,3400403,1
8790,3400930,1
8791,3401127,1
8792,3401453,1
8793,3401675,1
8794,3401678,1
8795,3401730,1
8796,3401760,1
8797,3401970,1
8798,3402285,1
8799,3402535,1
8800,3402772,1
8801,3403082,1
8802,3403236,1
8803,3403279,1
8804,3403591,1
8805,3403661,1
8806,3404091,1
8807,3404229,1
8808,3404318,1
8809,3404593,1
8810,3404696,1
8811,3404756,1
8812,3404840,1
8813,3404895,1
8814,3405220,1
8815,3405409,1
8816,3406012,1
8817,3406653,1
8818,3406789,1
8819,3407321,1
8820,3407549,1
8821,3407679,1
8822,3408127,1
8823,3408242,1
8824,3408591,1
8825,3409111,1
8826,3409253,1
8827,3409352,1
8828,3409466,1
8829,3409740,1
8830,3410096,1
8831,3410806,1
8832,3411052,1
8833,3411197,1
8834,3411215,1
8835,3411445,1
8836,3411616,1
8837,3412349,1
8838,3413393,1
8839,3413646,1
8840,3414028,1
8841,3414223,1
8842,3414490,1
8843,3414654,1
8844,3415109,1
8845,3415198,1
8846,3415226,1
8847,3415652,1
8848,3415783,1
8849,3415945,1
8850,3416034,1
8851,3416114,1
8852,3416532,1
8853,3416564,1
8854,3416629,1
8855,3416654,1
8856,3416733,1
8857,3416792,1
8858,3416801,1
8859,3417167,1
8860,3417265,1
8861,3418617,1
8862,3418762,1
8863,3418828,1
8864,3419094,1
8865,3419840,1
8866,3419989,1
8867,3420060,1
8868,3420158,1
8869,3420301,1
8870,3420674,1
8871,3420723,1
8872,3420781,1
8873,3420858,1
8874,3421148,1
8875,3421276,1
8876,3421323,1
8877,3421605,1
8878,3421705,1
8879,3421759,1
8880,3421853,1
8881,3421870,1
8882,3421975,1
8883,3422044,1
8884,3422079,1
8885,3422414,1
8886,3422433,1
8887,3422446,1
8888,3422535,1
8889,3422567,1
8890,3422656,1
8891,3422674,1
8892,3422902,1
8893,3423197,1
8894,3423298,1
8895,3423366,1
8896,3423683,1
8897,3423737,1
8898,3424662,1
8899,3425216,1
8900,3425264,1
8901,3425305,1
8902,3425326,1
8903,3425981,1
8904,3426116,1
8905,3426348,1
8906,3426737,1
8907,3427021,1
8908,3427076,1
8909,3427326,1
8910,3427582,1
8911,3427756,1
8912,3427768,1
8913,3428219,1
8914,3428260,1
8915,3428323,1
8916,3428474,1
8917,3428495,1
8918,3428615,1
8919,3428715,1
8920,3428810,1
8921,3428885,1
8922,3429193,1
8923,3429319,1
8924,3429389,1
8925,3429430,1
8926,3430029,1
8927,3430097,1
8928,3430100,1
8929,3430119,1
8930,3430229,1
8931,3430321,1
8932,3430792,1
8933,3431466,1
8934,3431718,1
8935,3431914,1
8936,3432057,1
8937,3432212,1
8938,3432304,1
8939,3432372,1
8940,3432441,1
8941,3432817,1
8942,3433098,1
8943,3433164,1
8944,3433336,1
8945,3433624,1
8946,3433798,1
8947,3434085,1
8948,3434316,1
8949,3434406,1
8950,3434544,1
8951,3434677,1
8952,3434819,1
8953,3434842,1
8954,3434889,1
8955,3434993,1
8956,3436010,1
8957,3436286,1
8958,3436558,1
8959,3436663,1
8960,3436849,1
8961,3437041,1
8962,3437162,1
8963,3437196,1
8964,3437362,1
8965,3438246,1
8966,3438316,1
8967,3438331,1
8968,3438520,1
8969,3438753,1
8970,3438756,1
8971,3438986,1
8972,3439002,1
8973,3439009,1
8974,3439092,1
8975,3439224,1
8976,3439512,1
8977,3439515,1
8978,3439545,1
8979,3440310,1
8980,3440314,1
8981,3440380,1
8982,3440396,1
8983,3440460,1
8984,3440513,1
8985,3440698,1
8986,3440728,1
8987,3440962,1
8988,3441322,1
8989,3441349,1
8990,3441367,1
8991,3441589,1
8992,3441945,1
8993,3442130,1
8994,3442198,1
8995,3442275,1
8996,3442463,1
8997,3442482,1
8998,3442552,1
8999,3442692,1
9000,3442987,1
9001,3443119,1
9002,3443172,1
9003,3443445,1
9004,3443489,1
9005,3443861,1
9006,3444556,1
9007,3445280,1
9008,3445652,1
9009,3446850,1
9010,3447466,1
9011,3447477,1
9012,3447564,1
9013,3448179,1
9014,3448861,1
9015,3449048,1
9016,3449274,1
9017,3449645,1
9018,3449900,1
9019,3449919,1
9020,3449944,1
9021,5978034,0
9022,5978036,0
9023,5978037,0
9024,5978038,0
9025,5978039,0
9026,5978040,0
9027,5978041,0
9028,5978042,0
9029,5978043,0
9030,5978044,0
9031,5978045,1
9032,5978046,0
9033,5978047,0
9034,5978048,0
9035,5978049,0
9036,5978050,0
9037,5978051,0
9038,5978052,0
9039,5978053,0
9040,5978054,0
9041,5978055,0
9042,5978056,0
9043,5978057,0
9044,5978058,0
9045,5978059,0
9046,5978060,0
9047,5978061,0
9048,5978062,0
9049,5978063,0
9050,5978064,1
9051,5978065,1
9052,5978066,0
9053,5978067,0
9054,5978068,0
9055,5978069,0
9056,5978070,0
9057,5978071,1
9058,5978072,0
9059,5978073,0
9060,5978074,0
9061,5978075,0
9062,5978076,0
9063,5978077,0
9064,5978078,0
9065,5978079,0
9066,5978080,0
9067,5978081,0
9068,5978082,0
9069,5978083,0
9070,5978084,0
9071,5978085,0
9072,5978086,1
9073,5978087,0
9074,5978088,1
9075,5978089,0
9076,5978090,0
9077,5978091,0
9078,5978092,0
9079,5978093,0
9080,5978094,0
9081,5978095,0
9082,5978096,0
9083,5978097,0
9084,5978098,0
9085,5978099,0
9086,5978100,0
9087,5978101,0
9088,5978102,0
9089,5978103,0
9090,5978104,0
9091,5978105,0
9092,5978106,0
9093,5978107,0
9094,5978108,0
9095,5978109,0
9096,5978110,0
9097,5978111,0
9098,5978112,0
9099,5978113,0
9100,5978114,1
9101,5978115,0
9102,5978116,0
9103,5978117,0
9104,5978118,0
9105,5978119,0
9106,5978120,0
9107,5978121,0
9108,5978122,0
9109,5978123,0
9110,5978124,0
9111,5978125,0
9112,5978126,1
9113,5978127,1
9114,5978128,0
9115,5978129,1
9116,5978130,0
9117,5978131,0
9118,5978132,0
9119,5978133,0
9120,5978134,0
9121,5978135,0
9122,5978136,0
9123,5978137,0
9124,5978138,0
9125,5978139,1
9126,5978140,0
9127,5978141,0
9128,5978142,0
9129,5978143,0
9130,5978144,0
9131,5978145,0
9132,5978146,0
9133,5978147,0
9134,5978148,0
9135,5978149,0
9136,5978150,1
9137,5978151,0
9138,5978152,0
9139,5978153,0
9140,5978154,0
9141,5978155,0
9142,5978156,0
9143,5978157,0
9144,5978158,0
9145,5978159,0
9146,5978160,0
9147,5978161,0
9148,5978162,1
9149,5978163,0
9150,5978164,0
9151,5978165,0
9152,5978166,0
9153,5978167,0
9154,5978168,1
9155,5978169,0
9156,5978170,0
9157,5978171,0
9158,5978172,0
9159,5978173,1
9160,5978174,0
9161,5978175,0
9162,5978176,0
9163,5978177,0
9164,5978178,0
9165,5978179,0
9166,5978180,1
9167,5978181,0
9168,5978182,0
9169,5978183,0
9170,5978184,0
9171,5978185,0
9172,5978186,0
9173,5978187,0
9174,5978188,0
9175,5978189,0
9176,5978190,0
9177,5978191,1
9178,5978192,0
9179,5978193,0
9180,5978194,0
9181,5978195,0
9182,5978196,0
9183,5978197,0
9184,5978198,0
9185,5978199,0
9186,5978200,0
9187,5978201,0
9188,5978202,1
9189,5978203,0
9190,5978204,0
9191,5978205,0
9192,5978206,0
9193,5978207,0
9194,5978208,0
9195,5978209,0
9196,5978210,0
9197,5978211,1
9198,5978212,0
9199,5978213,0
9200,5978214,0
9201,5978215,0
9202,5978216,0
9203,5978217,0
9204,5978218,0
9205,5978219,0
9206,5978220,0
9207,5978221,0
9208,5978222,0
9209,5978223,0
9210,5978224,0
9211,5978225,0
9212,5978226,0
9213,5978227,0
9214,5978228,0
9215,5978229,0
9216,5978230,0
9217,5978231,0
9218,5978232,0
9219,5978233,0
9220,5978234,0
9221,5978235,0
9222,5978236,0
9223,5978237,0
9224,5978238,0
9225,5978239,0
9226,5978240,0
9227,5978241,0
9228,5978242,1
9229,5978243,0
9230,5978244,0
9231,5978245,0
9232,5978246,0
9233,5978247,0
9234,5978248,0
9235,5978249,0
9236,5978250,0
9237,5978251,0
9238,5978252,0
9239,5978253,1
9240,5978254,0
9241,5978255,0
9242,5978256,0
9243,5978257,0
9244,5978258,0
9245,5978259,0
9246,5978260,0
9247,5978261,0
9248,5978262,0
9249,5978263,0
9250,5978264,0
9251,5978265,0
9252,5978266,0
9253,5978267,0
9254,5978268,0
9255,5978269,1
9256,5978270,1
9257,5978271,0
9258,5978272,1
9259,5978273,0
9260,5978274,0
9261,5978275,0
9262,5978276,0
9263,5978277,0
9264,5978278,0
9265,5978279,0
9266,5978280,0
9267,5978281,0
9268,5978282,0
9269,5978283,0
9270,5978284,0
9271,5978285,0
9272,5978286,0
9273,5978287,0
9274,5978288,0
9275,5978289,0
9276,5978290,0
9277,5978291,0
9278,5978292,1
9279,5978293,0
9280,5978294,0
9281,5978295,0
9282,5978296,0
9283,5978297,0
9284,5978298,0
9285,5978299,1
9286,5978300,0
9287,5978301,0
9288,5978302,0
9289,5978303,0
9290,5978304,0
9291,5978305,0
9292,5978306,0
9293,5978307,0
9294,5978308,0
9295,5978309,1
9296,5978310,0
9297,5978311,0
9298,5978312,0
9299,5978313,1
9300,5978314,0
9301,5978315,1
9302,5978316,0
9303,5978317,0
9304,5978319,1
9305,5978320,0
9306,5978321,0
9307,5978322,0
9308,5978323,0
9309,5978324,0
9310,5978325,0
9311,5978326,0
9312,5978327,0
9313,5978328,0
9314,5978329,0
9315,5978330,0
9316,5978331,1
9317,5978332,0
9318,5978333,0
9319,5978334,0
9320,5978335,0
9321,5978336,0
9322,5978337,0
9323,5978338,1
9324,5978339,0
9325,5978340,0
9326,5978341,0
9327,5978342,0
9328,5978343,0
9329,5978344,1
9330,5978345,0
9331,5978346,0
9332,5978347,0
9333,5978348,0
9334,5978349,0
9335,5978350,0
9336,5978351,0
9337,5978352,0
9338,5978353,0
9339,5978354,0
9340,5978355,0
9341,5978356,0
9342,5978357,0
9343,5978358,0
9344,5978359,0
9345,5978360,0
9346,5978361,0
9347,5978362,0
9348,5978363,0
9349,5978364,0
9350,5978365,1
9351,5978366,0
9352,5978367,0
9353,5978368,0
9354,5978369,0
9355,5978370,0
9356,5978371,0
9357,5978372,1
9358,5978373,0
9359,5978374,1
9360,5978375,0
9361,5978376,0
9362,5978377,0
9363,5978378,0
9364,5978379,0
9365,5978380,0
9366,5978381,0
9367,5978382,0
9368,5978383,0
9369,5978384,0
9370,5978385,0
9371,5978386,0
9372,5978387,0
9373,5978388,0
9374,5978389,0
9375,5978390,0
9376,5978391,0
9377,5978392,0
9378,5978393,0
9379,5978394,0
9380,5978395,0
9381,5978396,0
9382,5978397,0
9383,5978398,0
9384,5978399,0
9385,5978400,0
9386,5978402,0
9387,5978403,0
9388,5978404,0
9389,5978405,0
9390,5978406,0
9391,5978407,0
9392,5978408,0
9393,5978409,0
9394,5978410,0
9395,5978411,1
9396,5978412,0
9397,5978413,0
9398,5978414,0
9399,5978415,0
9400,5978416,0
9401,5978417,0
9402,5978418,0
9403,5978419,0
9404,5978420,0
9405,5978421,0
9406,5978422,0
9407,5978423,0
9408,5978424,0
9409,5978425,0
9410,5978426,0
9411,5978427,0
9412,5978428,0
9413,5978429,0
9414,5978430,0
9415,5978431,0
9416,5978432,0
9417,5978433,0
9418,5978434,0
9419,5978435,0
9420,5978436,0
9421,5978437,0
9422,5978438,0
9423,5978439,1
9424,5978440,0
9425,5978441,0
9426,5978442,0
9427,5978443,0
